id,predicted_price
5637500070,376246.3240587711
5561400470,673402.0488922382
1189000205,401318.5936512687
2412100025,365771.2287858093
1073100065,455046.9006835987
5160300020,435377.6049698611
2770601677,513718.45049884066
5104450070,484358.1422475357
820079043,290159.38160388276
751000190,368502.3243907828
1823049179,287711.67134204064
7430200060,2016194.0708111036
3331000035,501223.3524378944
1775910370,688406.6144618584
3626039299,538959.8202971029
1546600125,563153.1183865959
3260810150,325752.1484061581
6817800330,289997.65057012934
414100045,526962.240723668
1326039061,497145.2818788137
4055700030,1638020.1336292324
1225069038,14113566.754434036
2296700260,469667.2337243024
2822049160,254432.16227957894
3395300260,467005.3573622326
5144000036,387503.7127196513
809002290,746865.4375224772
7334501410,315702.2255767759
421049114,226181.9571995789
2623069010,1015807.1206407446
1133000144,602943.020876828
705710290,311041.9327250686
7313200120,553943.76309872
1269200150,226526.98714288836
9264930970,353516.09225618734
6819100020,2118372.081509139
5112800421,283096.2862833695
7846700850,313670.78432933684
7227501450,259813.73273509342
5451210150,511020.42018712487
4140900140,558173.5986912645
3537900180,485760.99509142025
7738500475,651874.1800282374
3541600450,402622.9130044546
5379800040,434723.0185539684
6664900330,271145.86474081787
6056100312,340518.42726331804
7766200013,533827.7470200697
8651720470,505128.6864972544
5690500095,1091706.4733892889
5423010180,713157.697269639
3204300610,408369.6949715725
3425059066,433255.936610091
7856660130,1041693.5796611507
2954400520,1582966.4846627896
2327000110,939163.3261627284
9526600340,596510.5890031012
7695500200,455723.53604521457
7237501180,1215786.6764766385
2008000550,326200.23820650094
1123059126,574800.2388708966
1775500371,923089.20919979
3459900230,2218956.5725560016
2619950310,673380.0053657595
1771100330,423375.91880593577
1321059097,272224.70734363835
2420069278,292249.81039946893
3832050570,291460.0001884641
7132300525,405356.6767865849
8691410700,741548.8659977976
7967000150,333891.84781914554
1328300810,429970.19102115784
711000110,811165.789116486
9485951460,494572.1295589251
1771000970,396448.7499694023
2817100900,207330.56097450547
6817800630,350691.87493313424
3558900450,488042.6195786401
7215400770,354441.14702895225
4222000320,225032.38283988315
2791500270,270983.4759047625
424069018,1003420.6391104967
9547205180,702087.4913953079
5631500947,600981.2140195852
1425059193,1265054.9279266899
567000775,407345.38432113524
3904900610,452545.69738468743
3649100346,519909.1751808529
1624049228,390811.84367729997
1559900080,461442.85845716886
2919702040,518819.3775487748
4013800206,232268.6366912333
1025039292,1127614.0297830545
2771604640,504116.39565259335
7203600550,266897.1612859044
1545802830,241994.641462606
3303910010,792289.9812718648
8617000060,942145.5391590548
7889600190,303674.17108498147
3325069064,362526.2939916251
6300000337,661217.8652520148
1172000150,298088.0134735985
3348401319,367080.8637455673
4188000490,1095999.029514117
7779200355,750359.4835587841
8029900110,523063.3604450259
4060000290,275271.34220054134
9475710040,358675.1339673658
798000535,286885.84668372635
6415100410,516886.44632457703
4299700095,343411.86756196094
6117500955,410364.4925207101
2421039075,258442.5130919708
3362401935,524997.1093814535
1545800205,271374.8013731494
7645900235,712638.38085373
4141000060,1009857.951782018
9485800050,527812.0762047083
2436700280,750223.463163638
7335400400,240175.96150969106
9294300495,709848.9175625814
6649300190,564230.0790379966
7950303270,318886.6581006952
2391601010,289741.9816622466
8129700728,479319.79370657733
7871500685,613285.5488537771
1498304065,452325.8366461794
3862710010,383250.8539615553
9209900335,421842.2778094643
952006857,305051.86066210456
2322069168,420178.50767701457
1775801090,579390.1231614276
5700002165,450572.806992414
4029400080,518554.99705631385
7796100080,719865.8355665915
9279700150,1671878.6485647897
3876200060,470583.2875887671
2934800025,348254.6838295836
9359100101,722396.9969662203
3330500335,313948.349823314
4027700466,475570.9249674517
3204800430,375002.5117039563
5415350770,667430.9613837027
1443550020,633998.414511844
2810600022,284988.53780764755
1238500281,442473.2058706842
2591020140,495352.1494831513
7137900960,263999.58689209924
1328340630,312244.3879413743
3529200190,405110.10750813235
1624049291,642763.241087685
4083301120,498934.0748101099
1873100060,617970.2169373891
1773101159,299319.9133727234
7214700350,633350.5163074051
3856902250,558432.3837367729
7169500130,451994.4736581645
4038300010,368403.0416178211
9578500810,414624.67033078556
3345100184,358044.17381726386
452001860,395851.5936009957
7905200037,427034.0166897832
9376301110,469505.52835696697
873900240,285751.7260414389
8682262400,417564.87736577576
7227500910,212875.99255686696
2392100090,368780.17031877046
3221079050,273511.91275614634
4307320280,347274.1715256688
3211270170,558927.4085515748
726059483,808481.1732715305
424049043,676051.8467052712
6865200140,480350.33010376315
1155640050,526213.2912642498
4139430250,1770673.5871221358
818500100,249919.84940257532
7999600180,237178.6937087775
4099501215,492923.7634728156
4046700140,429867.1459357602
8857600490,259206.34433806335
8677900120,572090.3989711707
5379805253,247828.71628881304
9211510410,253436.94506328207
2337000150,315453.292261957
1423049029,342970.1670791434
4036800580,368282.2598640302
3942900010,361323.56252498436
3438502715,377157.4758186877
7625702441,397189.0178699298
3905100610,418879.7612952273
2218000335,449591.2924248456
3034200516,504508.2015893405
8024200625,379908.14167727286
8564500020,382784.6217121829
9550202700,428039.00357750605
7518508625,525764.6222825537
1822350070,393446.57510572876
8921000040,765516.6488238879
6648150090,1281538.3325961886
2402100675,751887.2273662183
42000127,335004.782798416
5100401160,442492.1524236213
7347600507,308305.9113392601
1839910300,385407.74592074286
1250201550,742079.0429727659
9460000010,358015.9997481265
3356402232,189244.33012649405
6819100150,510597.683549648
8645501330,314180.7819721583
1556200005,758670.8413615415
40000228,250241.489189558
7300410010,441292.62802651536
4299000030,412468.70530507836
2629600016,416240.7139171468
662310900,430459.9491421988
1909600046,406345.04721732705
7893207490,235374.8355872971
2524049318,1281986.579580627
924069210,651142.1264680537
1591600527,346421.82150084793
98000060,1662721.3642729009
6392002020,494070.44980771316
2719100400,374217.1491032205
8018600655,387873.2458605283
2141500020,426548.20332739037
3277801580,478651.57842310757
7237500110,1040215.0582660245
626100023,706719.0529386888
4319200820,306867.7397025607
1422029138,410689.1979494111
9517200610,413115.68505371665
7334600280,257408.750966827
8820902400,579903.7242812361
8944600060,479674.21321904816
100100050,422312.7022850805
8074200100,305740.6646830024
1836980240,659528.0060606005
6648500440,369908.0488956182
9530100225,569964.7430110459
2883200875,554847.9144610349
4218400175,785293.7756149493
1022069183,589589.4721879872
6398000171,505775.53873043257
5021900160,404672.57781513396
8078410250,498469.8041023572
7972602490,341534.7315012155
1962200435,573216.5382260652
7221400285,270780.9371563582
273900030,284457.648023296
2708450020,628965.3989001513
4083306616,370513.07730817294
3034200435,698548.2608789082
7855000550,1126869.7813074864
871000155,478711.14139167476
8024201714,527610.0414547506
2625069038,1454637.348014116
2324800350,831770.1004915651
5450900010,1011779.4369354014
1822039225,646724.8498159143
2460700700,300349.2635623748
6679001060,290996.70721442363
2422059111,314446.73336376774
1250200345,332231.2008683682
5589300370,421397.3502090488
2021201000,1260875.5759991952
4302200336,313229.84542454925
1328330290,376408.38137832435
3438500781,393174.54438734567
5453700020,519139.06348390185
123039147,326282.4735535743
8691310070,1060369.5139570024
6450303785,351605.1165128397
114100234,618728.8619392187
9212900820,420210.89400987467
4270600025,362670.1288516098
7201600190,387069.6034911639
521049227,1163237.1084440902
6300500479,495246.1725192601
1432600100,241669.80536289548
1024000109,285793.8034732507
1430800100,368439.2023481324
9164100125,441647.62866258644
1925069183,437776.67128825444
7852160080,1174733.2288395786
5317100780,1186090.3690994019
4083304835,426982.91452558554
9478400080,638210.8840589933
4463400195,266537.78563723597
4232901525,372425.87432042917
3845101070,374785.44603978767
1843130980,298744.9118996
3810000480,449292.57140941755
7137960440,322135.62410318677
1231001115,370442.09148318553
5101405340,545739.1903910598
3723800409,533706.0965194865
8651430370,187071.3859806507
6135300010,333528.6486789741
23520380,447390.7307143414
2935400100,439699.9163682923
6137500320,1115782.6145509058
7841300230,433225.47488773026
3521069051,351422.1797073884
2621400080,298425.575159439
5104530240,365855.3340861892
2022069200,363115.27710133226
5469501850,482851.26453151915
9206950110,363901.3820605222
3298300210,289666.7848602963
2810600015,324257.09276230354
7298050090,692256.0011323758
7202290620,415801.4101361028
3211290370,396556.96497098496
1591600506,440385.8509774998
2827100070,412853.42334828957
2482410130,389559.2681218168
4364200125,361387.6337627059
6388910730,533767.9103541895
7436500120,463605.4239101654
1822059156,667610.8074977415
9432750190,504804.67577771965
2205700405,348031.9524266573
6056111370,344189.5226540372
3205500160,414005.72567258496
6139100076,477041.69978431065
723069135,376937.27076205646
4123830070,301369.1740752122
2472920740,573266.046545017
6134500220,536702.0536704686
2734100395,291087.93596873037
3574800090,520036.7898774548
3126049107,508674.76651559456
669000210,1103409.015275098
1139000620,319843.1052921167
3825311190,735346.9665811877
7300400320,456006.43289208936
9407150250,276042.1272190674
3679400503,301967.0332711243
641900050,520697.69391487434
9169100130,462225.3922792024
8091800140,320446.9491985042
9547201155,484515.280632767
4154302045,287302.0238055324
6638900265,566897.6638570623
1423069063,389964.4245953423
3335000025,391868.88645281096
9269200650,238198.78512390557
1781500180,323709.1628342688
9211500520,239252.06567900974
1853080150,686839.5358067299
2767704756,474276.8935078202
2206700295,366957.2427740154
2557000380,368421.84665008064
11520200,809300.9758912652
3832710680,275373.5710583588
2569500210,399232.6417385023
5230300210,273474.1216075631
6447300225,900417.5176452417
5035300325,918731.7265899786
7853301660,761290.7420429045
5411800250,337950.01833454816
7203210170,584758.1561356782
4302200415,310067.594611659
7942100290,272482.6706501078
3629860160,730367.1995031807
1423069076,620970.1036706453
525049085,580488.7418042507
3306200230,251241.5279453601
2193310300,497981.48874380084
7978800621,248355.72962240642
4027700632,637340.6492893932
1761100190,229042.41250519324
2749600245,413075.84257427556
322069141,456142.5958547011
1900000035,240233.8756737472
3361400190,249570.40935246603
1604602050,540710.4206510482
9421500160,530246.4921614866
7788400180,308916.5056160076
1566100625,520397.7036302522
3861500340,217486.7982417202
2524069072,258382.10876311688
3013300980,398693.00924385426
4191500130,613696.1480672208
9407150130,280722.1247702222
3904902500,659227.3948063657
9510900140,250133.78859045633
3368900084,424071.29392014403
3432501415,420158.102204704
4254000540,652341.5479541023
2767603250,487884.5447568886
2923501130,527979.4032185284
9183703045,331090.6755687252
5279100675,301284.6816843754
3905080310,454432.63018546277
2461900375,508002.84221838333
3346300356,474748.09541988856
1865000110,439492.39414328506
9264930400,348713.8224971009
3447000100,485846.40053027665
2313900510,458653.90937113925
7518507330,541169.0685351989
9368700270,282468.1637242706
1137400420,360484.845967798
2023069054,265097.8218860627
2141320230,533893.8830027899
9536601295,396594.5274342747
2424400130,350426.5438344136
5210200081,440258.60485726636
4443800785,471364.8332646899
7292700005,740977.1919671006
9834201205,260564.10157495487
3275800050,332193.1907758252
6926700654,513336.43044474465
7511000140,1005094.1175144764
6821101895,463491.84700605995
8964800695,627496.0227597508
6821100195,560791.8521424957
1226059105,745715.4557744253
2806300070,1438961.6577376048
1720069029,292871.47463022073
6384300020,630595.003413042
8928100125,495164.0976489053
8562770720,445232.90307907097
8650300130,799544.65263864
2126059172,501195.4149973349
8812401450,669007.4867034332
6646200280,648082.6455624062
4021100045,794262.3338391739
1155620190,541480.1194177583
6061000010,333756.1875934596
3362400472,375616.19990563166
9558020240,573799.6392524001
7309100270,472287.2625104538
7137950210,355762.4792904656
7849200635,236261.3305364428
1311200460,279455.61015309166
284000095,1199412.7966495624
1509700050,348672.3703397388
3438503014,290799.0231226146
9406450090,313384.69978616864
5096300140,556101.5174042237
8923600020,1134516.3649132997
809001070,528623.295087202
2291400342,410129.4625067875
644210020,617429.71958247
6700390090,296077.6252768864
5631500285,867141.3869427004
104560120,305137.30202416837
6413100311,461754.11600623524
2558700090,477945.1372841656
1471590060,687086.8028960451
8914100170,750436.1032534495
5652601035,310707.73770474456
7852120140,898942.4372668444
6163900952,419222.9947421197
5215200050,969273.324563515
6352600490,793870.1209868311
3912000020,487253.1824321825
8830400135,253832.32178942361
5467500040,534705.3216669656
9406570300,429556.1821642605
109200390,246518.19044503244
2025770310,849559.0412518912
1939120450,682403.247705528
7524900003,3155907.387098478
3755000120,394949.8862585332
2473002850,617667.1971297893
7625703945,269735.1577685969
9477000190,482039.7479327415
1727500230,430420.5208291702
7011201087,382671.3692116017
5561300750,450788.4765092141
3969300030,233073.0905012687
8097000330,374382.115654072
2025049064,541214.6169259128
985001321,265613.4217194792
1775500050,352689.48051495437
8849300160,401575.89466571994
2316400285,414553.4482403031
2423020180,490649.2391222726
7128300500,389760.215610429
9512501400,356253.6811889312
7200179,257940.5169745187
5490210670,485626.80329394544
9527000330,657261.9796546968
1972200326,445992.6478500125
4151800195,398151.76820411754
4046500320,403745.36722594686
9834200885,442886.17759286874
8161020050,583089.9034879188
2891000750,234582.89603916268
3426049031,1649896.9775050096
7387500195,280776.0244609137
6303400395,151808.1993895825
638100015,282924.1160229242
4107100204,1644152.5608892527
537000255,244773.9304979152
985001266,370890.9126575387
1137410040,422740.67498303414
7229900250,270488.72309041664
3905100840,443260.01603190636
8100400160,575391.7712654318
1346300150,4661456.728865251
1443501020,242241.61124421423
5490700035,505519.7960793702
1954600050,463638.8478935529
8122100690,416771.8169045687
3663000070,581813.5885561849
5101406375,412578.8330720433
426059055,647275.6129478808
9268850160,326190.70348917646
8731800840,307018.11249148706
3331001910,319716.8044096211
7603100020,892954.1448642493
809002705,752000.3134321186
4364200075,260103.58535336066
1113000430,225060.2118134019
1176001117,508838.71585209476
3320000212,390064.15593152546
9286000150,1598711.8487946442
301400830,248895.995246429
425059024,561052.920671425
8835350300,725712.6824563006
7100000135,304368.2984005295
7696600240,230738.36174072017
9808640320,952180.6587944329
3764500180,561423.4725670511
326049060,759456.485797239
4017110200,610527.9063891567
7224500300,312523.2067197308
1560930050,528316.7916843678
726059395,659734.9606632565
8964800890,1801729.6930177554
4045500620,720600.9159909405
8562710250,1184424.796352026
1775800710,415305.632800014
9528102865,675827.8294960523
8096000060,777565.2192059911
1591000015,309919.20461216103
2310000430,263414.71182709315
3902300350,603930.8907519062
4068300280,245957.86993310472
8732130730,270315.2059932529
6791100410,412747.7684322693
7660100236,386636.4693710939
2568200070,868360.4406868623
7697870310,284388.6705701713
8562901100,524293.068991285
4016800120,368458.5508312279
7338200180,606231.077364065
6791400320,238961.4735055831
616000200,410734.4326116056
2917200675,457255.5131488692
2926049086,656890.7835399188
3621059048,382036.4781699255
7987401095,772205.9686600481
5589900590,475173.577979246
855700170,616907.141368694
4030500130,353977.5263113497
1755700060,506722.27109928755
2413900050,781989.8207303353
2489200250,389669.0072160433
420000085,281134.8422502807
8106300820,559786.6440405005
8651730580,485980.3500105324
8106300090,507159.6150016189
9842300095,369101.7175283646
9477000280,433538.9444396379
2877102495,332001.6867668432
868001030,1008340.7686670907
8564860110,554669.5848688527
6762700452,441629.1966107354
3294700310,248147.7310732751
7231501665,277327.5064416406
7525900050,445608.98739321664
7882600326,1241554.6268778164
104550690,297426.426198937
3425059076,1120914.0830877977
8835770170,3099596.7622173876
2581300010,957502.870438502
844000180,325030.7024149703
7888100240,303731.3454138159
3845100670,414513.09301354236
4027700812,674080.0048184615
291310390,310241.30786902417
9550200370,453957.6186966746
2328800130,359023.13615726953
2372800100,235636.4291754615
2923039264,452844.1817276799
9282801720,372253.5866871564
9520900230,643754.1493527271
985000955,375058.97884148126
1099600090,243029.14777609703
9211010320,505352.2329164019
3825310820,829780.555886372
9545240180,453645.67498026043
87000245,212019.80529889357
5041300100,481124.7314333924
3624039150,297302.981767568
1370804430,436152.9307580931
722079056,387754.8386730751
9126100815,421900.0705275697
1770000490,405271.9818811307
3995700250,506297.58342771616
7214820400,479204.1934470267
2473411130,419975.34736987646
1824059079,643206.0087101134
3080000030,438860.1596813451
984200540,364374.2494004073
524059063,1079596.437517616
9482700475,663388.1694145915
8024200820,465191.89863207994
8568700015,440924.9768105141
1223089050,340292.7756328332
2205500400,399737.1739861405
1279300085,518073.5744651179
7376300085,390396.301944469
322069020,301406.98564042256
291310150,312409.86793352535
724069059,1650720.9485814713
5255200220,501130.1753284081
1931300850,349800.7619397177
4427100105,472555.4660949182
2881700231,419845.80245050124
8641500280,322439.0491017275
5406500440,549011.5339939591
8078390150,622204.223563749
8945300090,200430.72174528774
8819901030,657255.6398394704
3179100220,687947.8061175693
2126079046,401806.96600457444
2621750350,346967.92355524166
4014400190,346121.0142065535
7853420110,592297.3527813108
2114700368,358617.1727360982
3438501081,271356.5673470241
6850700670,678170.7812350987
3352402272,302333.8256383688
4157600150,565933.8217550708
8151600941,337243.4097284207
5160300030,435612.3609937792
3820350120,446810.86656384065
7338000800,207253.9640231423
3359500110,756411.7866271357
8016300240,544704.0156454856
7203120050,855221.5457490382
3322049201,266932.67642965127
7231502505,277032.4041680515
8106100105,3827658.171055011
3895100039,774083.3296644464
1001200035,276038.32695083896
2724201202,267564.3167411167
4038100110,436544.0547717087
8827900015,511455.8314477474
2644900109,483943.655144318
302000375,263336.11302585824
1604600095,367222.16244226595
2600040160,514352.2944579576
2129700525,365905.23806417064
603000555,351037.55592771503
4083302225,822078.0263062387
7298000090,513909.949127381
2484700015,451213.1674123568
8945100320,194355.5659282806
5112800042,482549.4769806906
8091411100,312843.3938398326
7375100070,380097.9368741073
7577700061,377356.7183568054
7923700030,357728.45991999895
4235400186,408461.1768024881
1498303700,618988.2749880771
3876312350,484447.30514213385
3797001815,422814.27212798805
868002015,1299132.8453845154
597000550,432626.9950908845
8956200530,411579.9053637186
2207100165,385998.8497006197
7942100180,271094.80869055726
2468800040,291045.35891967436
9842300036,306654.1414432665
5700003985,2038465.8598406059
2988000070,436952.58085729607
8857320260,626284.9988209936
2600040130,448074.450784161
6632900452,606401.0613305862
7518505910,451882.22912842635
1672000170,501340.3974404725
2597800010,419040.5782096809
8562790720,711711.6926006459
4219401080,1765963.8630421828
7000100711,529430.1843486731
7954000125,449517.8411772707
5700003640,2338399.723290273
5700000275,646174.9863876703
4019301205,663327.3284367559
8943600360,319580.7902140252
2954400400,1727056.6540231726
1321400060,267607.2334188318
2255500123,451873.60893368616
2781260070,455067.9210466951
1313000220,716096.1444781919
1125069153,2011737.851229498
8899000310,302308.1292753514
4139450360,833426.8987340813
5511600315,452307.4387118392
3575302575,434126.3053523589
3226049054,473916.15338786744
274100090,361055.61075012176
1545802080,236433.950240551
6669020500,358196.72037480853
3307700405,348910.60702357336
3760500407,1772294.8441622066
7853270100,699308.4165629682
9320350020,573960.4809581971
7715800430,389442.34185994987
6791400100,309876.4552690756
7708000010,385243.7737083498
1448800010,270848.9579910098
1782500035,307062.42690206086
3449500050,472009.434290601
2856100515,742574.9345337551
1245000461,815085.249158914
1219000043,357359.7378994817
5409800110,362599.04995280976
2680700010,561484.2906894742
8143100350,420779.70436579734
2597150270,308895.4792085872
2966800010,345409.69355984335
8854000010,1135725.793732961
2207200635,378980.3347372975
1722059222,315738.35856083344
9358002305,313295.9638599586
6392001950,393914.52233122644
3630080070,326869.6332051934
3797001702,684109.9337689526
8127700440,505687.197083513
1446400785,242940.64604952556
5016002275,735038.2843677759
2818100060,1237945.1301475698
6431000748,424067.913673847
7972600450,336135.44154047716
8078570380,334594.96000606986
7889601320,244785.15404447637
1762600280,992853.7963065609
3026059085,1242350.0159253555
3475000080,442508.06063745485
1370802620,531940.4735509405
5151600285,350277.7004547559
2722049218,370554.0764451373
7696300080,427163.23703291424
4168100020,252596.56706180883
1474000050,390000.19817849156
2473480350,342439.472051688
1139600270,314344.5943386359
6699940120,362792.1260661949
7016100120,538576.2606122892
6752510010,777797.7677762818
7915100490,497405.19499751885
984210170,344493.4373674921
6159400030,566503.0354366018
3013300968,312976.3679143814
6404600006,323802.8891918867
2770602170,297538.0192700723
1922059401,253347.84584472014
291300010,312452.94438658626
3856905185,492150.1630088413
7304300905,372657.6382380306
3416600185,489624.1013457292
1786810040,731565.1157423258
4354700010,461506.0739914969
3902100175,870101.4017791104
4305600360,508469.893197798
3622069114,583685.9887758817
4376700570,584003.7319076138
6795100589,476108.45505943394
3344500085,554692.2889407665
2206500105,332754.5246840222
8731900880,450155.68700398516
1682000160,229526.84717344286
5104200380,254477.7864246175
1982201595,424184.1160660246
795002190,258878.55888253366
7228500375,449954.57612835587
9412200280,404800.0313984564
5071401000,811077.4897015232
597000566,348757.27847883676
8151600101,216826.073349887
2028700265,413841.9424023882
1670400090,192573.38256357543
7851980100,1730228.6251314837
5595900345,461333.09082140937
4046700300,396591.92414314364
4324210120,275012.7010551723
2616800050,553845.8148322611
1525079069,776899.0126658255
9828201020,401219.8869967585
2723069146,614628.0956672494
9468200100,472946.6996407807
2883200961,447031.98194314167
1137300690,873895.6188182828
2473100280,384939.2614054672
723049448,311861.8886370355
3066410810,694478.1039603539
5700003280,774882.8066828599
9268200440,370540.8116929014
4053200410,292751.5030487327
1234000704,782421.1919273797
2473372170,536843.2610928206
2523039239,254960.65921419213
4324500490,257521.46309525683
238000244,431855.20899096306
1105000571,365505.7857692304
1771000430,371386.1850917201
666000142,602973.8393429497
3389900800,443302.268684741
3578700017,690106.0305371026
3629970190,652936.6251637697
255450250,332352.5405514694
1154100205,327345.8927443259
3629890190,1365029.7920462626
3905080870,457071.4336956373
8155820110,287618.5936303258
5135000170,656866.8035209413
2464400435,625243.6062106943
9482700080,487110.4361344098
318900080,414276.3344118703
9477001410,448430.7855842424
825079019,667559.206054619
1471701200,434777.8368826591
5606000120,746265.7919039069
7853350220,595802.6653341919
1776460110,578329.5733615266
3904920980,635791.2404082811
8087800430,486379.1803891471
3298200320,325651.5315075453
9122500080,336937.06387365947
7893804845,336535.5428542815
1370803730,433742.8027144141
8001450170,288041.3384034948
5561400260,713850.6297403486
7308600010,974732.4855860963
3524039060,287369.2333123267
7300400150,420019.33757266257
207700050,716059.2910694404
5595900355,232495.7080020724
2652500285,599055.5581112201
6744701310,2448634.3699132944
525069127,1354724.2879043142
3334000050,361952.2246190569
8682220390,615862.4126761672
4038700380,501617.0071985464
8073000265,440292.54829018505
9521100960,572423.0399939197
5634500688,1154909.2192155456
6813600440,390400.82762227557
1072010350,606609.3246965095
7853301700,673499.6298264087
5141000571,312110.6746866228
2013802060,609549.3337406381
7852070210,1972360.660354292
1402970070,375577.36791592045
2310040020,346719.0798653165
646910560,292534.3083888802
6647400090,420071.247969722
8682231110,469005.8502133823
4376700330,566370.7884867785
8069000075,731566.1375290588
7147600220,275450.876418719
4142450330,264754.05075229646
5101404698,425668.75209558033
6154500070,880488.3655938375
1592000640,619876.7540803216
3756900027,599723.5987936552
7203220130,979838.1697885131
643300010,399895.19566616847
8651720150,577386.2422734505
4139400910,713208.7439062548
5054800110,330786.2728870831
8835200330,503655.0348015977
7682200340,288089.89757903037
7203600745,536155.6444366048
1895000260,310747.38809412305
7922750020,529862.9817344351
5437200050,502329.5495016139
8732160250,265448.1401247323
1442870440,453146.3133595579
1471700410,366599.7427572089
3204800330,344977.87194475235
1923000160,771816.9065979066
2719100013,307568.89546546026
3814900380,391218.78950441076
326049038,711455.0157072261
1068000110,794178.7081138447
8835800010,1573349.5688881164
1560920200,460553.5140679649
1668500090,761814.8492284536
2597530070,778517.9780777894
1139000035,609864.3759956594
8032700072,429063.2566094756
7732300390,691717.003738615
5130000080,727705.9733194765
9276200890,381413.47259486804
342000036,371902.9173576671
5126300060,465729.15698158066
2331300505,694277.8048115328
8651410090,202906.3202364241
200800330,479397.8819708068
7520000616,316703.2326618532
7170200110,419177.0209294595
3021059155,238902.63241342173
3582900280,1575627.30086553
7340600845,313238.6957916707
3905040060,437399.6008960535
3224800120,356113.4896891435
6021503740,420462.5946825482
2570300130,504877.774750702
8121100395,311175.8928785788
3356404198,218514.10068586544
3630090050,737998.9001078723
923000413,502449.07205962174
9201300020,1116218.5682797101
1777600210,580791.3137478465
7738500731,5105624.89852677
686900010,620989.8621130405
7967000160,327816.9521328546
3413700130,546296.8169212354
7852190290,512350.8099166079
1180007375,858067.0481676699
3353404510,253313.1480201557
7802900380,256623.377827235
8021700715,606872.704766988
3205100080,397102.97364836815
4477000290,473843.8266098106
1118001645,963288.4530673127
7979900806,406437.55096154305
7228500415,651422.0467206005
7212660640,327065.1711776572
3826000735,254824.97996224862
7714000250,472919.4091310085
4400200057,483417.9917841893
2487200279,515830.03146941884
7140700690,215433.23053023516
3304300080,579404.743219354
2887950110,250339.2796280699
3760500222,752791.7926990767
9269200786,300572.2571675885
3734900110,243729.5690622279
5045700400,471498.70634944114
2140950130,442172.1941157873
2612000200,407706.51704112225
8563300085,617261.6130745066
2425059173,530499.697071618
8091410930,320271.06047861703
9422400035,554707.3083006544
1112000100,562542.0004997865
1323089056,298673.15402270865
5015000596,621604.8414810216
1535204165,426396.8710670357
1438000430,419190.77333206683
3222059130,583615.663554765
1982200330,507505.6937112564
6624010010,271447.91278498794
2303900035,8068086.483514247
259600620,443157.9753875138
6072500490,481473.4325976546
123039633,301248.1353874288
8562780090,296050.28652878385
5249802240,459690.1060047215
6071200400,496326.15681513515
826069002,444289.0609279371
2625079030,1015923.2554290838
6742700210,1076401.98444475
9253900408,1387774.1244071254
2560803085,279642.3483447389
1237500540,378543.31555001007
425069020,1352132.6764577117
9185700440,2405499.458570541
8656300345,399812.639109286
4245400045,329048.72206118493
9834201370,378362.02562663506
7853300770,361178.5813825268
9551201295,443911.7810487106
898000220,219744.9024315799
3834000720,384978.9755793122
1245500690,634568.7843034513
4083304190,626979.326074959
4178300080,686412.8170887346
2960900045,471715.629890817
1446801030,285164.2631656299
7855800910,663336.9014007911
7853310150,567127.1480738161
8732131090,349877.2772986456
7967600285,418352.04595648375
8651520510,558446.7151274369
5379802650,286706.6585747491
1425059174,407270.6761857176
627300105,866166.8285362609
3124089049,491460.8693707914
1778350270,608294.6676103605
8691500410,384905.7740063589
9169600043,462875.5120893625
100300500,308090.7990025252
3221069054,526672.7829671979
4443800385,396829.03361735225
7922710450,689401.59457657
7880020030,779202.5265724891
3288020050,352033.4277240914
4136980090,978387.7086756583
1687000240,337640.3112435187
7812801785,280986.81239986257
1126059144,835953.2355957564
792500260,294522.27597324405
3222049055,809650.7345351095
8635750090,647767.3822096776
2767601280,653356.5748361438
5347200162,259740.51866420716
7503800210,249443.61641273813
3394100020,817416.1422549668
7663700783,470190.87530582905
9454200030,607845.8958119779
3791500050,259546.2914037077
582000185,469930.6448848939
3211230260,394734.3295677706
323059103,358365.35709303204
7297700055,439920.5910920374
1545805460,229342.48221674337
2341800195,273492.93353522685
6648700150,312594.6209047497
3860900035,985228.2245244359
1980200236,628188.374109626
1180002745,396415.4605270874
3275890310,724107.746902561
6840701100,412331.138836967
8651402750,222180.7217799503
1588600045,364361.6538678722
2422029094,152542.40644927832
1702901500,318481.411149014
3755100005,556972.7867060208
3624039074,255727.10310938882
7950302995,364674.41035636695
5273200060,463626.08572729223
8025700460,282927.7845182282
280610020,1557389.5096049472
3333002450,286156.5538642654
7379600240,485247.4716920329
4058802300,378794.9025378288
302000065,211617.6567003852
9527000180,610430.897723584
3626039403,364833.3743144658
9510900360,285680.31719867856
2310040230,366880.36296818056
7308900490,746774.7840375686
2206900065,303530.02514512214
324059161,926054.7975769301
7345310100,243869.85791859456
2422049107,416763.8927535897
8146100095,388708.9886478393
87000283,373179.87852467503
7937600010,304599.9289461372
2618300350,264928.95309897605
224069102,402936.47970511974
7129302095,267349.42683351185
7352200025,1320839.6134317995
6163900333,475506.2456568789
3528960020,496375.3531913201
1687000220,330493.4623530036
4141400030,502331.92412906524
1822500160,333177.73358736
5467910190,419768.453724231
9331800580,280204.47859366745
2407000405,250304.99419455702
5466700290,323159.99635571294
3026059361,525894.4649996986
1523069096,427459.75834502553
3876312010,510150.77304824133
8832900135,1109687.8959346774
9238900616,451894.9086331726
4142450040,274048.6914267033
9282800065,325528.77384687494
5379800862,339466.0225827406
2459950010,259814.4991775259
4435000520,296528.6237744495
1552800010,369413.8641128937
7549800543,345097.20627797546
9828200460,355765.66461761994
